WLMouse Beast X Mini TTC Nihil - SapphireOS 25H2 - 8Khz High Speed Turbo Mode - Mouse 1+2 Held
3200
xCount,yCount,Time (ms),buttonflags
-3,-1,3519.7933,0
-5,-2,3519.9181,0
-2,-2,3520.0441,0
-5,-2,3520.1684,0
-3,-1,3520.2932,0
-4,-3,3520.4183,0
-3,-2,3520.5433,0
-5,-2,3520.6683,0
-3,-2,3520.7939,0
-4,-2,3520.9183,0
-3,-1,3521.0531,0
-5,-3,3521.1692,0
-2,-1,3521.2933,0
-5,-2,3521.4184,0
-2,-2,3521.5432,0
-5,-2,3521.6684,0
-3,-2,3521.7932,0
-4,-2,3521.9182,0
-3,-2,3522.0434,0
-4,-2,3522.1684,0
-3,-1,3522.2933,0
-4,-3,3522.4183,0
-3,-1,3522.5432,0
-4,-3,3522.6691,0
-3,-1,3522.7933,0
-4,-2,3522.9184,0
-3,-2,3523.0434,0
-4,-3,3523.1682,0
-3,-1,3523.2933,0
-4,-2,3523.4182,0
-2,-2,3523.5432,0
-4,-2,3523.6683,0
-3,-2,3523.7932,0
-4,-2,3523.9182,0
-2,-2,3524.0432,0
-5,-2,3524.1683,0
-2,-2,3524.2933,0
-4,-2,3524.4183,0
-3,-2,3524.5435,0
-4,-2,3524.6697,0
-2,-2,3524.7931,0
-4,-2,3524.9183,0
-3,-2,3525.0491,0
-4,-2,3525.1693,0
-2,-2,3525.2932,0
-4,-2,3525.4183,0
-2,-2,3525.5432,0
-4,-3,3525.6682,0
-3,-1,3525.7932,0
-3,-3,3525.9184,0
-3,-1,3526.0434,0
-3,-2,3526.1683,0
-3,-2,3526.2932,0
-3,-3,3526.4183,0
-3,-1,3526.5433,0
-3,-2,3526.6693,0
-2,-2,3526.7935,0
-4,-2,3526.9184,0
-3,-2,3527.0433,0
-3,-2,3527.1682,0
-3,-3,3527.2932,0
-3,-2,3527.4183,0
-2,-1,3527.5432,0
-3,-3,3527.6682,0
-3,-1,3527.7932,0
-3,-3,3527.9182,0
-2,-2,3528.0433,0
-3,-2,3528.1682,0
-3,-1,3528.2933,0
-3,-3,3528.4184,0
-2,-2,3528.5433,0
-3,-2,3528.6693,0
-3,-2,3528.7932,0
-3,-2,3528.9183,0
-2,-2,3529.0431,0
-3,-3,3529.1684,0
-2,-1,3529.2932,0
-2,-2,3529.4183,0
-3,-3,3529.5433,0
-3,-2,3529.6682,0
-2,-1,3529.7946,0
-4,-3,3529.9184,0
-1,-1,3530.0432,0
-3,-3,3530.1684,0
-2,-2,3530.2933,0
-3,-2,3530.4182,0
-2,-1,3530.5434,0
-3,-3,3530.6686,0
-2,-2,3530.794,0
-3,-2,3530.9183,0
-2,-2,3531.0433,0
-2,-2,3531.1683,0
-2,-2,3531.2933,0
-3,-2,3531.4182,0
-2,-2,3531.5432,0
-3,-2,3531.6683,0
-1,-2,3531.7933,0
-3,-3,3531.9183,0
-2,-1,3532.0443,0
-3,-3,3532.1683,0
-1,-1,3532.2934,0
-3,-3,3532.4183,0
-2,-2,3532.5431,0
-3,-2,3532.6682,0
-1,-2,3532.7931,0
-2,-3,3532.9181,0
-2,-1,3533.0432,0
-2,-3,3533.1683,0
-2,-1,3533.294,0
-2,-3,3533.4183,0
-2,-1,3533.5432,0
-2,-3,3533.6685,0
-2,-1,3533.7939,0
-2,-3,3533.9183,0
-2,-1,3534.0432,0
-2,-3,3534.1681,0
-2,-2,3534.2932,0
-2,-2,3534.4182,0
-2,-2,3534.5434,0
-2,-2,3534.6683,0
-1,-2,3534.7933,0
-2,-2,3534.9182,0
-2,-2,3535.0432,0
-2,-2,3535.1682,0
-1,-3,3535.2931,0
-2,-2,3535.4181,0
-2,-2,3535.5431,0
-2,-2,3535.6681,0
-1,-1,3535.7932,0
-2,-3,3535.9182,0
-1,-2,3536.044,0
-3,-2,3536.1686,0
-1,-2,3536.2933,0
-2,-2,3536.4182,0
-1,-2,3536.5439,0
-2,-2,3536.6683,0
-1,-2,3536.7932,0
-2,-2,3536.9183,0
-1,-2,3537.0439,0
-2,-2,3537.1685,0
-1,-2,3537.2933,0
-2,-3,3537.4183,0
-1,-1,3537.5442,0
-2,-3,3537.6683,0
-1,-2,3537.7933,0
-1,-2,3537.9182,0
-1,-2,3538.0432,0
-2,-2,3538.1682,0
-1,-2,3538.294,0
-2,-2,3538.4186,0
-1,-2,3538.5433,0
-1,-2,3538.6683,0
-1,-2,3538.7939,0
-2,-2,3538.9182,0
-1,-2,3539.0431,0
-1,-3,3539.1682,0
-2,-2,3539.2932,0
0,-1,3539.4189,0
-2,-3,3539.5433,0
-1,-2,3539.6681,0
-1,-2,3539.7934,0
-1,-2,3539.919,0
-1,-1,3540.0437,0
-1,-3,3540.1683,0
-1,-2,3540.2932,0
-1,-2,3540.4188,0
-1,-1,3540.5432,0
-1,-3,3540.6682,0
-1,-2,3540.7937,0
-1,-2,3540.9199,0
-1,-2,3541.0433,0
-1,-2,3541.1682,0
-1,-2,3541.2931,0
-1,-2,3541.4192,0
0,-3,3541.5435,0
-1,-1,3541.6689,0
-1,-3,3541.7932,0
-1,-1,3541.9189,0
-1,-3,3542.0432,0
0,-1,3542.1689,0
-1,-3,3542.2935,0
-1,-1,3542.4189,0
-1,-3,3542.5434,0
0,-1,3542.6689,0
-1,-3,3542.7933,0
0,-1,3542.9189,0
-1,-3,3543.0433,0
-1,-1,3543.1682,0
0,-3,3543.2932,0
-1,-1,3543.4188,0
-1,-3,3543.5433,0
0,-1,3543.6688,0
-1,-3,3543.7934,0
0,-1,3543.9191,0
-1,-3,3544.0433,0
0,-1,3544.1687,0
-1,-3,3544.2932,0
0,-1,3544.4189,0
0,-3,3544.5431,0
-1,-1,3544.6692,0
0,-2,3544.7933,0
-1,-3,3544.9183,0
0,-1,3545.0626,0
0,-3,3545.17,0
0,-1,3545.2937,0
-1,-3,3545.4183,0
0,-1,3545.544,0
0,-3,3545.6683,0
0,-1,3545.7932,0
-1,-3,3545.9182,0
0,-2,3546.043,0
0,-2,3546.1691,0
0,-1,3546.2934,0
0,-3,3546.4182,0
0,-1,3546.5438,0
-1,-3,3546.6684,0
0,-1,3546.7932,0
0,-2,3546.919,0
0,-2,3547.0434,0
0,-3,3547.1683,0
0,-2,3547.2931,0
0,-1,3547.419,0
0,-3,3547.5436,0
0,-1,3547.6689,0
0,-3,3547.7935,0
0,-1,3547.919,0
0,-3,3548.0434,0
0,-1,3548.1689,0
0,-3,3548.2933,0
0,-1,3548.4188,0
0,-2,3548.5433,0
0,-3,3548.6683,0
1,-2,3548.7932,0
0,-2,3548.9181,0
0,-1,3549.044,0
0,-3,3549.1686,0
0,-1,3549.2933,0
1,-3,3549.4181,0
0,-1,3549.5439,0
0,-2,3549.6682,0
1,-2,3549.7931,0
0,-2,3549.9189,0
1,-3,3550.0435,0
0,-1,3550.169,0
0,-3,3550.2933,0
0,-1,3550.4189,0
1,-3,3550.5433,0
0,-1,3550.6689,0
1,-2,3550.7933,0
0,-2,3550.9194,0
1,-2,3551.0432,0
1,-2,3551.1682,0
0,-2,3551.2932,0
0,-2,3551.4189,0
1,-2,3551.5434,0
1,-2,3551.6684,0
0,-2,3551.7933,0
1,-2,3551.9181,0
1,-2,3552.0432,0
0,-2,3552.1682,0
1,-2,3552.2932,0
1,-2,3552.4192,0
0,-2,3552.5433,0
1,-2,3552.6681,0
1,-2,3552.7932,0
0,-2,3552.919,0
1,-2,3553.0436,0
1,-1,3553.1683,0
1,-3,3553.2933,0
1,-1,3553.4189,0
1,-3,3553.5432,0
1,-1,3553.6681,0
1,-3,3553.7931,0
1,-1,3553.9184,0
1,-2,3554.0433,0
0,-2,3554.1682,0
2,-2,3554.2931,0
0,-2,3554.4182,0
1,-2,3554.5432,0
2,-2,3554.6682,0
1,-2,3554.7938,0
1,-2,3554.9182,0
0,-2,3555.0432,0
2,-2,3555.1681,0
1,-2,3555.2935,0
1,-2,3555.4181,0
1,-1,3555.5432,0
1,-2,3555.6682,0
1,-2,3555.7932,0
2,-2,3555.9181,0
1,-3,3556.0433,0
1,-1,3556.1681,0
1,-3,3556.2932,0
2,-1,3556.4182,0
1,-3,3556.5433,0
1,-1,3556.6682,0
2,-2,3556.7933,0
1,-2,3556.9184,0
1,-2,3557.044,0
2,-2,3557.1683,0
1,-2,3557.2931,0
2,-2,3557.4182,0
1,-2,3557.5439,0
2,-2,3557.6685,0
1,-1,3557.7931,0
2,-2,3557.9188,0
1,-2,3558.0432,0
2,-3,3558.1682,0
1,-1,3558.2935,0
2,-2,3558.4183,0
1,-2,3558.5431,0
2,-2,3558.6682,0
1,-2,3558.7933,0
2,-2,3558.9182,0
2,-2,3559.0431,0
1,-2,3559.1683,0
2,-2,3559.2933,0
2,-1,3559.419,0
2,-3,3559.5432,0
1,-1,3559.6681,0
2,-2,3559.7932,0
1,-2,3559.9181,0
3,-2,3560.0432,0
1,-2,3560.1689,0
2,-2,3560.2932,0
2,-2,3560.4182,0
2,-1,3560.5441,0
2,-3,3560.6682,0
2,-1,3560.7934,0
2,-2,3560.9186,0
1,-2,3561.0439,0
3,-2,3561.1682,0
2,-1,3561.2931,0
2,-3,3561.4181,0
1,-1,3561.5438,0
2,-2,3561.6683,0
3,-2,3561.7932,0
1,-2,3561.9181,0
3,-2,3562.0431,0
1,-1,3562.1683,0
3,-2,3562.2932,0
1,-2,3562.4181,0
3,-2,3562.5432,0
2,-1,3562.6682,0
2,-2,3562.7932,0
2,-2,3562.9182,0
2,-2,3563.0434,0
3,-2,3563.1682,0
2,-2,3563.2932,0
2,-2,3563.4182,0
2,-1,3563.5432,0
3,-2,3563.6682,0
2,-1,3563.7931,0
2,-3,3563.9182,0
2,-1,3564.0433,0
3,-2,3564.1681,0
2,-1,3564.2932,0
3,-3,3564.4181,0
1,-1,3564.5433,0
3,-2,3564.6683,0
3,-2,3564.7933,0
2,-1,3564.9182,0
3,-3,3565.0436,0
2,0,3565.1691,0
3,-3,3565.2933,0
2,-2,3565.4184,0
3,-1,3565.5431,0
3,-2,3565.6682,0
1,-2,3565.7931,0
3,-1,3565.9182,0
2,-1,3566.0431,0
3,-3,3566.1683,0
3,-1,3566.2931,0
3,-2,3566.4182,0
2,-1,3566.5431,0
3,-2,3566.6681,0
2,-2,3566.7932,0
3,-2,3566.9189,0
3,-1,3567.0433,0
2,-2,3567.1681,0
2,-1,3567.2931,0
4,-2,3567.4181,0
2,-1,3567.5431,0
3,-2,3567.6681,0
4,-2,3567.7932,0
2,-2,3567.9185,0
3,-2,3568.0431,0
3,-1,3568.1682,0
3,-2,3568.2933,0
2,-1,3568.4181,0
4,-2,3568.5431,0
2,-1,3568.6682,0
3,-2,3568.7932,0
2,-2,3568.9182,0
4,-2,3569.0431,0
4,-1,3569.1682,0
2,-1,3569.2931,0
3,-2,3569.4182,0
3,-1,3569.5433,0
3,-2,3569.6682,0
3,-2,3569.7931,0
3,-1,3569.9183,0
3,-2,3570.0433,0
4,-2,3570.1682,0
2,-1,3570.2931,0
4,-2,3570.4182,0
3,-1,3570.5431,0
3,-2,3570.6681,0
3,-1,3570.7935,0
3,-2,3570.9182,0
4,-1,3571.0436,0
2,-2,3571.168,0
4,-2,3571.2931,0
3,-1,3571.4182,0
3,-2,3571.5431,0
3,-1,3571.6682,0
4,-1,3571.7993,0
2,-1,3571.9182,0
5,-2,3572.0432,0
3,-2,3572.1681,0
3,-1,3572.2932,0
4,-2,3572.418,0
2,-1,3572.543,0
4,-2,3572.6681,0
3,-1,3572.7931,0
4,-1,3572.9181,0
3,-1,3573.0431,0
4,-2,3573.1683,0
3,-1,3573.2932,0
4,-2,3573.4183,0
4,-1,3573.5431,0
2,-1,3573.6682,0
4,-2,3573.7935,0
3,-2,3573.9181,0
4,-1,3574.0432,0
3,-1,3574.1682,0
4,-2,3574.2931,0
3,-1,3574.4181,0
4,-2,3574.5432,0
3,-1,3574.6684,0
4,-1,3574.7932,0
5,-2,3574.9181,0
2,-1,3575.0431,0
4,-2,3575.168,0
3,-1,3575.293,0
4,-1,3575.418,0
3,-1,3575.5431,0
5,-2,3575.6681,0
3,-1,3575.7931,0
4,-1,3575.9181,0
3,-1,3576.0433,0
4,-2,3576.1681,0
3,-1,3576.293,0
6,-2,3576.4181,0
2,-1,3576.5431,0
5,-2,3576.6681,0
3,-1,3576.7931,0
3,-1,3576.9181,0
4,-1,3577.0431,0
4,-1,3577.1683,0
4,-2,3577.2934,0
4,0,3577.4182,0
4,-2,3577.5432,0
3,-2,3577.6683,0
4,0,3577.7932,0
5,-2,3577.9181,0
3,-1,3578.043,0
5,-1,3578.168,0
3,-1,3578.2944,0
4,-2,3578.4182,0
3,-1,3578.5434,0
5,-1,3578.6683,0
3,-1,3578.7932,0
5,-2,3578.9181,0
3,-1,3579.0432,0
4,-1,3579.1681,0
5,-1,3579.2931,0
3,-1,3579.4181,0
5,-2,3579.5431,0
3,0,3579.6681,0
5,-2,3579.7932,0
4,-1,3579.918,0
4,-1,3580.0432,0
4,-1,3580.1681,0
4,-1,3580.2931,0
5,-1,3580.4182,0
3,-1,3580.5431,0
5,-2,3580.668,0
3,0,3580.7931,0
5,-1,3580.9183,0
4,-1,3581.0436,0
4,-2,3581.1682,0
4,0,3581.2932,0
4,-2,3581.4181,0
4,0,3581.5433,0
5,-2,3581.6682,0
3,-1,3581.7932,0
5,-1,3581.918,0
3,-1,3582.0431,0
5,-1,3582.1681,0
5,-2,3582.2931,0
3,0,3582.4183,0
5,-2,3582.5432,0
4,0,3582.6681,0
5,-1,3582.7931,0
3,-1,3582.918,0
5,-1,3583.0432,0
4,-1,3583.168,0
5,-1,3583.2931,0
3,-1,3583.4182,0
5,-1,3583.5431,0
6,-1,3583.6681,0
3,-1,3583.7933,0
5,-1,3583.9181,0
3,-1,3584.0433,0
6,-1,3584.1781,0
3,-1,3584.294,0
5,-1,3584.4181,0
4,0,3584.5433,0
5,-1,3584.6681,0
3,-1,3584.7931,0
6,-1,3584.9182,0
5,-1,3585.0508,0
3,-1,3585.1684,0
6,0,3585.2933,0
3,-1,3585.4184,0
5,-1,3585.5433,0
4,-1,3585.6683,0
5,-1,3585.7986,0
4,0,3585.9185,0
5,-1,3586.0431,0
3,-1,3586.168,0
6,-1,3586.2933,0
5,-1,3586.4182,0
3,-1,3586.5432,0
5,-1,3586.668,0
4,0,3586.7931,0
6,-1,3586.918,0
3,0,3587.0429,0
5,-1,3587.1681,0
4,-1,3587.2932,0
5,-1,3587.4181,0
4,0,3587.5431,0
5,-1,3587.6681,0
4,-1,3587.7932,0
5,-1,3587.9182,0
6,-1,3588.0432,0
3,0,3588.1683,0
6,-1,3588.2932,0
4,0,3588.4181,0
5,-1,3588.543,0
3,0,3588.6683,0
6,-1,3588.793,0
4,-1,3588.918,0
5,-1,3589.0431,0
4,0,3589.1681,0
5,-1,3589.2933,0
6,0,3589.4182,0
3,-1,3589.5431,0
6,0,3589.6681,0
6,-1,3589.7931,0
4,-1,3589.9181,0
5,-1,3590.0432,0
4,0,3590.1684,0
5,-1,3590.2932,0
4,0,3590.4181,0
5,0,3590.5431,0
4,-1,3590.6681,0
6,0,3590.793,0
3,-1,3590.9181,0
6,0,3591.043,0
4,-1,3591.1689,0
5,0,3591.2931,0
4,0,3591.418,0
6,-1,3591.5432,0
3,-1,3591.668,0
6,0,3591.7943,0
4,0,3591.9182,0
6,-1,3592.0431,0
3,0,3592.1681,0
6,-1,3592.2931,0
6,0,3592.4185,0
4,-1,3592.5431,0
5,0,3592.6682,0
4,-1,3592.7931,0
6,0,3592.918,0
4,0,3593.0431,0
5,-1,3593.1683,0
4,0,3593.2933,0
6,0,3593.4181,0
4,0,3593.5441,0
5,-1,3593.6681,0
6,-1,3593.7931,0
4,0,3593.918,0
6,0,3594.0433,0
4,0,3594.1682,0
5,-1,3594.2932,0
4,0,3594.4181,0
6,0,3594.5431,0
4,-1,3594.6682,0
6,0,3594.7932,0
3,0,3594.9181,0
6,0,3595.0431,0
6,-1,3595.168,0
4,0,3595.2931,0
6,0,3595.4182,0
4,0,3595.5443,0
5,-1,3595.6683,0
4,0,3595.7932,0
6,0,3595.9181,0
4,0,3596.0431,0
6,0,3596.1681,0
4,0,3596.293,0
6,-1,3596.4183,0
5,0,3596.543,0
4,0,3596.668,0
6,0,3596.7931,0
4,0,3596.9181,0
6,-1,3597.0433,0
4,0,3597.1682,0
6,0,3597.2932,0
3,0,3597.418,0
6,0,3597.5441,0
5,0,3597.6681,0
5,0,3597.7931,0
4,0,3597.9183,0
6,0,3598.0432,0
6,0,3598.1681,0
4,0,3598.2931,0
6,0,3598.418,0
4,0,3598.543,0
6,0,3598.6681,0
4,0,3598.7931,0
5,0,3598.9181,0
4,0,3599.043,0
6,0,3599.1681,0
4,0,3599.2934,0
6,0,3599.4181,0
6,0,3599.5431,0
4,0,3599.6682,0
6,0,3599.793,0
4,0,3599.9182,0
6,0,3600.043,0
4,0,3600.1681,0
6,0,3600.2931,0
4,0,3600.4182,0
6,0,3600.5432,0
4,0,3600.6681,0
6,0,3600.7931,0
3,0,3600.9184,0
7,0,3601.0432,0
6,0,3601.1681,0
4,0,3601.2935,0
6,0,3601.4181,0
4,0,3601.5431,0
5,0,3601.6679,0
4,0,3601.7933,0
7,0,3601.9182,0
4,0,3602.0432,0
6,1,3602.168,0
4,0,3602.293,0
6,0,3602.4181,0
6,0,3602.543,0
3,0,3602.6681,0
6,1,3602.793,0
4,0,3602.9181,0
6,0,3603.043,0
4,0,3603.168,0
6,0,3603.2932,0
4,0,3603.4181,0
7,1,3603.543,0
4,0,3603.6681,0
5,1,3603.7931,0
6,0,3603.9181,0
4,1,3604.0431,0
6,0,3604.1682,0
4,0,3604.2931,0
6,1,3604.4184,0
4,0,3604.5432,0
6,0,3604.6681,0
4,1,3604.7933,0
6,0,3604.9183,0
4,0,3605.0504,0
6,0,3605.1688,0
4,1,3605.2932,0
6,0,3605.4181,0
6,1,3605.543,0
4,0,3605.6683,0
5,0,3605.7932,0
5,1,3605.9181,0
6,0,3606.0431,0
4,1,3606.1681,0
5,1,3606.293,0
4,0,3606.4182,0
7,1,3606.5431,0
4,0,3606.6681,0
5,0,3606.7932,0
6,1,3606.9181,0
4,0,3607.0434,0
7,1,3607.1681,0
3,1,3607.2937,0
6,0,3607.4182,0
4,1,3607.5431,0
6,0,3607.668,0
4,1,3607.7931,0
6,0,3607.9181,0
4,1,3608.0432,0
6,0,3608.1684,0
4,1,3608.2934,0
6,1,3608.4181,0
6,0,3608.5432,0
4,1,3608.6683,0
6,0,3608.7932,0
4,1,3608.9181,0
6,1,3609.0431,0
4,1,3609.168,0
6,0,3609.2942,0
4,0,3609.4181,0
6,1,3609.5434,0
4,1,3609.6682,0
6,0,3609.7932,0
5,1,3609.9181,0
5,1,3610.043,0
5,1,3610.1681,0
4,0,3610.2931,0
6,1,3610.4181,0
4,0,3610.5431,0
6,1,3610.6681,0
4,1,3610.7931,0
6,1,3610.9181,0
4,0,3611.0433,0
6,1,3611.1681,0
3,0,3611.2936,0
6,2,3611.418,0
6,0,3611.543,0
4,1,3611.668,0
6,1,3611.7931,0
4,0,3611.9183,0
6,1,3612.0431,0
6,1,3612.1684,0
4,1,3612.2931,0
5,1,3612.4181,0
4,0,3612.5434,0
6,1,3612.6683,0
4,0,3612.7932,0
6,2,3612.9181,0
4,0,3613.0432,0
5,1,3613.1681,0
4,1,3613.2931,0
6,1,3613.4184,0
4,0,3613.5432,0
6,1,3613.6682,0
4,1,3613.7931,0
6,1,3613.918,0
4,1,3614.0431,0
5,1,3614.168,0
6,1,3614.2931,0
4,0,3614.4181,0
6,2,3614.5431,0
3,0,3614.6681,0
6,1,3614.7933,0
4,1,3614.9181,0
6,1,3615.0433,0
3,0,3615.1682,0
6,1,3615.2931,0
4,1,3615.418,0
6,2,3615.5432,0
6,1,3615.6681,0
3,0,3615.7931,0
6,1,3615.9182,0
4,1,3616.0431,0
5,1,3616.1682,0
4,1,3616.2931,0
6,1,3616.4183,0
4,1,3616.5433,0
6,2,3616.6681,0
3,0,3616.7932,0
6,2,3616.9181,0
4,0,3617.0432,0
5,1,3617.1681,0
6,2,3617.2934,0
3,1,3617.4182,0
7,1,3617.5431,0
3,1,3617.6681,0
5,1,3617.793,0
4,1,3617.9181,0
6,1,3618.0431,0
4,1,3618.1681,0
5,1,3618.293,0
4,1,3618.4181,0
5,2,3618.5432,0
6,1,3618.6681,0
4,0,3618.7932,0
5,2,3618.9184,0
4,0,3619.0432,0
5,2,3619.1681,0
4,1,3619.2931,0
5,1,3619.4181,0
4,1,3619.5432,0
6,2,3619.6683,0
3,0,3619.7932,0
5,2,3619.9181,0
6,1,3620.0438,0
3,1,3620.1681,0
6,2,3620.2933,0
4,1,3620.4183,0
5,1,3620.5431,0
4,1,3620.6681,0
5,1,3620.7931,0
3,1,3620.918,0
6,1,3621.0431,0
3,2,3621.1684,0
6,1,3621.2936,0
5,2,3621.4181,0
4,1,3621.5431,0
5,1,3621.6681,0
4,1,3621.7931,0
5,2,3621.9181,0
3,0,3622.0431,0
6,2,3622.1681,0
3,1,3622.2931,0
5,2,3622.4182,0
4,1,3622.5434,0
5,1,3622.6681,0
6,1,3622.7934,0
3,1,3622.9182,0
5,2,3623.0431,0
3,1,3623.168,0
6,2,3623.293,0
5,1,3623.418,0
3,1,3623.5431,0
5,2,3623.6682,0
4,0,3623.793,0
5,2,3623.9181,0
3,1,3624.0431,0
6,2,3624.1683,0
3,1,3624.2933,0
5,1,3624.4181,0
3,2,3624.543,0
5,1,3624.6681,0
3,1,3624.7931,0
5,2,3624.918,0
4,1,3625.0434,0
5,2,3625.1743,0
3,1,3625.2938,0
5,2,3625.4182,0
3,1,3625.543,0
5,1,3625.6681,0
5,2,3625.793,0
3,1,3625.9181,0
5,2,3626.043,0
3,1,3626.1682,0
5,2,3626.293,0
3,1,3626.4234,0
5,2,3626.5436,0
3,1,3626.6684,0
5,2,3626.7932,0
3,1,3626.918,0
5,2,3627.0431,0
5,2,3627.1681,0
3,1,3627.2931,0
4,2,3627.4183,0
3,1,3627.543,0
5,2,3627.6681,0
3,1,3627.7931,0
5,3,3627.9181,0
3,0,3628.0433,0
5,3,3628.1682,0
3,0,3628.2931,0
4,2,3628.4181,0
5,2,3628.543,0
3,1,3628.6681,0
4,2,3628.7931,0
3,1,3628.9183,0
5,2,3629.0432,0
2,1,3629.1691,0
5,2,3629.2932,0
3,2,3629.4182,0
4,1,3629.5432,0
3,1,3629.6682,0
5,2,3629.7931,0
3,2,3629.9182,0
4,2,3630.043,0
4,2,3630.1682,0
3,1,3630.2933,0
5,2,3630.4181,0
2,1,3630.5431,0
4,2,3630.6682,0
3,2,3630.7931,0
5,1,3630.9181,0
2,2,3631.0431,0
4,2,3631.1681,0
3,1,3631.293,0
4,2,3631.4191,0
4,2,3631.5433,0
3,2,3631.6681,0
4,2,3631.7932,0
3,1,3631.9183,0
5,2,3632.0432,0
2,1,3632.1681,0
4,3,3632.2931,0
3,1,3632.418,0
4,2,3632.5431,0
3,1,3632.668,0
3,3,3632.7934,0
4,2,3632.9181,0
3,1,3633.043,0
4,2,3633.1682,0
3,1,3633.2931,0
3,3,3633.418,0
3,1,3633.5432,0
4,3,3633.6681,0
2,1,3633.793,0
4,2,3633.918,0
3,1,3634.0431,0
3,3,3634.1681,0
4,2,3634.2931,0
3,2,3634.4183,0
3,2,3634.5431,0
4,2,3634.668,0
2,1,3634.793,0
4,2,3634.9181,0
3,2,3635.0431,0
3,2,3635.1683,0
3,1,3635.293,0
2,2,3635.4181,0
4,2,3635.5432,0
2,1,3635.6681,0
4,3,3635.7933,0
3,2,3635.9182,0
2,1,3636.0431,0
4,3,3636.168,0
2,1,3636.2939,0
4,2,3636.4181,0
2,2,3636.543,0
3,2,3636.6683,0
2,1,3636.7931,0
4,3,3636.9181,0
2,1,3637.043,0
4,2,3637.1681,0
3,3,3637.2931,0
2,1,3637.418,0
4,2,3637.543,0
2,2,3637.668,0
3,2,3637.793,0
2,2,3637.918,0
3,2,3638.0433,0
3,2,3638.1681,0
3,2,3638.2932,0
2,2,3638.4182,0
3,2,3638.5431,0
3,2,3638.668,0
2,2,3638.793,0
3,2,3638.918,0
2,2,3639.0438,0
3,2,3639.1683,0
2,1,3639.2931,0
3,3,3639.4179,0
3,3,3639.5431,0
2,1,3639.6683,0
3,2,3639.7932,0
2,2,3639.9181,0
3,2,3640.0431,0
2,2,3640.1681,0
3,2,3640.293,0
1,2,3640.4182,0
3,2,3640.5433,0
2,2,3640.6683,0
3,2,3640.7932,0
2,2,3640.9182,0
2,2,3641.043,0
2,2,3641.1678,0
3,2,3641.2931,0
1,2,3641.4181,0
4,2,3641.5437,0
2,3,3641.6682,0
2,1,3641.793,0
2,3,3641.9181,0
2,1,3642.0432,0
3,3,3642.1684,0
1,1,3642.2931,0
3,3,3642.4181,0
1,2,3642.5431,0
3,2,3642.6681,0
1,2,3642.7931,0
3,2,3642.9183,0
3,2,3643.0433,0
1,2,3643.1682,0
3,3,3643.2931,0
1,1,3643.4189,0
3,3,3643.5434,0
1,1,3643.6683,0
3,3,3643.7931,0
1,1,3643.9188,0
3,3,3644.0431,0
1,2,3644.1681,0
2,2,3644.2931,0
2,3,3644.4183,0
2,2,3644.5433,0
2,2,3644.6681,0
2,2,3644.7931,0
2,2,3644.9182,0
2,2,3645.043,0
2,3,3645.1682,0
1,1,3645.294,0
2,3,3645.4182,0
2,2,3645.543,0
2,2,3645.668,0
2,2,3645.7932,0
1,3,3645.918,0
2,2,3646.043,0
2,2,3646.1681,0
2,2,3646.293,0
1,2,3646.4316,0
2,3,3646.5436,0
1,1,3646.6689,0
2,3,3646.7932,0
1,2,3646.9182,0
2,2,3647.0433,0
1,2,3647.168,0
2,2,3647.293,0
2,3,3647.4183,0
1,2,3647.5431,0
2,3,3647.6679,0
1,1,3647.7931,0
2,3,3647.9181,0
1,2,3648.043,0
2,3,3648.1681,0
1,1,3648.2932,0
1,3,3648.4183,0
2,1,3648.5431,0
1,3,3648.6681,0
2,2,3648.793,0
1,3,3648.9181,0
1,2,3649.0431,0
2,2,3649.1681,0
1,3,3649.2931,0
1,1,3649.4188,0
2,3,3649.5431,0
1,2,3649.668,0
1,3,3649.7933,0
1,1,3649.9181,0
2,3,3650.043,0
1,3,3650.1681,0
0,2,3650.2931,0
2,2,3650.4181,0
1,2,3650.5432,0
2,2,3650.6684,0
1,2,3650.7931,0
1,3,3650.9183,0
1,2,3651.0431,0
1,3,3651.168,0
1,1,3651.2941,0
1,3,3651.4182,0
1,2,3651.5431,0
1,3,3651.6685,0
2,2,3651.7931,0
0,2,3651.9181,0
2,3,3652.0431,0
0,2,3652.169,0
1,3,3652.2933,0
1,1,3652.4188,0
1,3,3652.5431,0
1,2,3652.668,0
1,3,3652.793,0
1,2,3652.918,0
1,3,3653.043,0
1,2,3653.1681,0
0,2,3653.2937,0
1,3,3653.4181,0
1,2,3653.5433,0
1,3,3653.6682,0
1,1,3653.793,0
0,3,3653.9181,0
1,2,3654.0432,0
1,3,3654.168,0
1,2,3654.2937,0
0,3,3654.4182,0
1,2,3654.543,0
1,2,3654.6682,0
0,3,3654.7933,0
1,2,3654.918,0
1,3,3655.043,0
0,2,3655.1683,0
1,3,3655.2931,0
0,1,3655.4188,0
1,3,3655.5431,0
0,2,3655.668,0
1,3,3655.7931,0
1,3,3655.9181,0
0,2,3656.0432,0
1,2,3656.1684,0
0,2,3656.293,0
1,3,3656.4181,0
0,2,3656.543,0
0,3,3656.6681,0
1,2,3656.7941,0
0,2,3656.9182,0
0,2,3657.043,0
1,3,3657.168,0
0,3,3657.293,0
1,2,3657.4182,0
0,3,3657.5431,0
0,1,3657.6689,0
1,3,3657.7999,0
0,2,3657.9189,0
0,3,3658.0431,0
1,2,3658.1681,0
